1495, 42.204334, -13.404565, 1491, 41.310410, -13.852782
1496, -46.000000, 6.000000, 842, -45.352108, 5.635531
1497, -13.000000, -36.000000, 1084, -12.643520, -36.669659
1498, 31.000000, 25.000000, 966, 30.765038, 24.820591
1499, -19.884727, 37.041870, 635, -18.944817, 37.383289
1500, -44.014046, 33.892467, 912, -44.143570, 32.900890
1501, 46.789955, -18.328897, 1481, 46.406864, -19.252609
1502, -4.628609, -19.928476, 1406, -5.000000, -19.000000
1503, -38.145355, 16.659279, 1420, -37.353565, 17.270071
1504, 16.707108, -13.292893, 1065, 16.000000, -14.000000
1505, 16.469666, 40.056637, 1451, 17.462473, 40.176353
1506, 30.000000, 33.000000, 757, 29.812447, 33.713936
1507, -42.894428, 11.552787, 819, -42.000000, 12.000000
1508, 0.890438, 1.964096, 1057, 0.777524, 2.957701
1509, 24.737492, -22.478634, 688, 25.173697, -21.578787
1510, -27.000000, 14.000000, 901, -26.648258, 13.452187
1511, 10.000000, 40.000000, 1264, 9.000000, 40.000000
1512, -47.430794, 16.141516, 1285, -46.983932, 17.036119
1513, 17.000000, 37.000000, 383, 17.868969, 36.893673
1514, -47.000000, 1.000000, 1388, -47.233803, 1.307568
1515, 27.000000, -17.000000, 1168, 26.573549, -17.149120
1516, 14.411995, 45.791901, 1259, 14.273607, 44.801521
1517, 15.000000, 10.000000, 47, 14.335975, 9.832582
1518, -18.000000, -17.000000, 169, -17.818832, -16.172287
1519, -18.960148, -36.756813, 1414, -19.571396, -35.965374
1520, -39.000000, 0.000000, 1027, -39.800186, 0.484584
1521, 47.000000, -42.000000, 1423, 47.273594, -42.450237
1522, 27.000000, -23.000000, 1475, 27.066998, -22.013535
1523, 27.180824, 34.450821, 1447, 28.087559, 34.029118
1524, 23.781485, -37.149277, 1378, 24.343782, -37.976212
1525, -36.938606, 8.868464, 953, -36.515652, 7.962313
1526, 22.603638, -16.580160, 933, 21.917154, -15.853016
1527, -41.000000, 34.000000, 946, -41.325859, 33.974392
1528, -18.000000, 34.000000, 1115, -17.647152, 34.341610
1529, -46.026665, 36.452129, 1325, -45.729336, 35.497353
1530, -15.000000, -19.000000, 155, -14.316381, -19.218565
1531, -4.000000, -18.000000, 1305, -4.554700, -17.832050
1532, -5.000000, 9.000000, 108, -5.327965, 9.404209
1533, -14.000000, -21.000000, 165, -13.791765, -20.980316
1534, 30.000000, -40.000000, 736, 29.894350, -39.587791
1535, 23.515493, -38.986874, 1313, 24.515169, -38.961414
1536, -41.000000, 23.000000, 729, -42.000000, 23.000000
1537, 18.936920, -34.885353, 590, 18.454859, -34.009216
1538, -3.000000, 7.000000, 84, -2.391243, 7.456855
1539, -31.041773, 37.532585, 1449, -30.167707, 38.018391
1540, 19.000000, 3.000000, 1125, 18.767227, 3.286252
1541, -32.811634, 23.427322, 1471, -33.628716, 22.850800
1542, -22.870159, -18.149563, 666, -22.800163, -17.152016
1543, -44.202549, -11.888723, 900, -43.212147, -11.750521
1544, -45.131905, -12.257907, 1543, -44.202549, -11.888723
1545, -45.883060, 25.971638, 1206, -44.911236, 25.735933
1546, -36.110550, 15.681380, 1288, -36.270702, 16.668472
1547, -19.000000, -27.000000, 207, -18.860998, -26.738979
1548, -45.394615, 0.866119, 1316, -45.809223, 1.776119
1549, -27.000000, -14.000000, 227, -26.226780, -13.394011
1550, 43.043488, -12.860672, 1495, 42.204334, -13.404565
1551, -27.282492, 17.942892, 1445, -26.285645, 17.863550
1552, -8.899603, 41.690502, 489, -8.591043, 40.739296
1553, -35.258194, 15.158416, 1546, -36.110550, 15.681380
1554, 35.707108, -32.292892, 1338, 35.000000, -33.000000
1555, -48.577259, 5.718204, 1263, -47.745178, 5.163547
1556, 10.000000, 33.000000, 310, 9.911549, 33.272072
1557, 37.000000, 7.000000, 6, 36.597172, 6.992911
1558, -45.748695, 37.412720, 1529, -46.026665, 36.452129
1559, 21.324020, 29.451031, 557, 20.547758, 28.820620
1560, -42.959499, 30.018284, 836, -42.048080, 30.429762
1561, -18.442892, -37.612644, 1519, -18.960148, -36.756813
1562, -34.000000, -1.000000, 1490, -34.034866, -0.070376
1563, -26.806131, 9.828055, 1324, -26.578173, 10.801726
1564, -34.000000, 3.000000, 909, -34.822670, 3.324215
1565, 48.800087, -43.129063, 1431, 48.260231, -42.287304
1566, -33.000000, -8.000000, 430, -33.232910, -7.687924
1567, -7.000000, 32.000000, 1283, -7.050850, 31.969891
1568, -20.940285, 32.514931, 1172, -19.970142, 32.757465
1569, 23.985142, -23.137398, 1509, 24.737492, -22.478634
1570, -32.357609, 4.674361, 1430, -33.096992, 4.001078
1571, 39.000000, -43.000000, 870, 39.406174, -42.784618
1572, -38.141331, 29.061319, 1215, -39.139889, 29.114969
1573, 30.000000, -30.000000, 841, 30.021297, -30.282661
1574, -31.938885, 23.915491, 1541, -32.811634, 23.427322
1575, 33.296471, 21.190634, 1286, 33.538094, 22.161003
1576, -33.000000, 4.000000, 1430, -33.096992, 4.001078
1577, -39.875637, -5.710162, 1220, -38.927227, -6.027209
1578, -22.570297, -35.994881, 1457, -21.570368, -35.982964
1579, 12.524425, 18.556929, 1243, 11.875046, 19.317394
1580, 20.794186, -41.122730, 1099, 19.935301, -41.634899
1581, 29.000000, 23.000000, 392, 28.934855, 23.284159
1582, 14.000000, 33.000000, 751, 13.750447, 32.985752
1583, -45.707108, 22.292892, 1381, -45.000000, 23.000000
1584, -24.800247, 20.806091, 1473, -25.434587, 20.033039
1585, -11.790100, -26.326214, 311, -12.714417, -26.707842
1586, 30.000000, -18.000000, 708, 29.592222, -17.566311
1587, -46.000000, -8.000000, 1427, -45.519360, -7.605336
1588, 47.599373, -17.741663, 1501, 46.789955, -18.328897
1589, -5.711716, 4.875729, 1134, -4.716336, 4.779711
1590, 31.512264, -38.563065, 1011, 30.857527, -39.318920
1591, -45.227264, 21.415537, 1583, -45.707108, 22.292892
1592, -12.000000, -26.000000, 1585, -11.790100, -26.326214
1593, 39.292892, -46.707108, 1302, 40.000000, -46.000000
1594, -9.292893, -31.292892, 637, -10.000000, -32.000000
1595, -14.000000, -21.000000, 1533, -14.000000, -21.000000
1596, -49.942604, 32.962162, 1466, -49.107723, 32.411732
1597, -31.248610, 36.554211, 1539, -31.041773, 37.532585
1598, 2.975959, 37.943977, 354, 2.581600, 37.025021
1599, 20.785194, 19.076017, 1296, 19.842487, 19.409637
1600, 6.292893, 8.707107, 1260, 7.000000, 8.000000
1601, -6.003525, 7.001095, 1149, -6.958473, 7.297868
1602, -48.000000, 7.000000, 1470, -47.901142, 7.048935
1603, 47.000000, -46.000000, 1479, 46.751274, -45.443714
1604, -30.587831, 35.803627, 1597, -31.248610, 36.554211
1605, 16.000000, 45.000000, 1039, 16.080887, 44.462158
1606, 31.078981, -24.779446, 1232, 30.315645, -25.425447
1607, 1.000000, 2.000000, 1508, 0.890438, 1.964096
1608, 28.000000, -17.000000, 810, 27.569088, -17.243464
1609, 20.852453, -28.384521, 403, 21.663216, -27.799145
1610, 39.000000, 7.000000, 1119, 39.000000, 6.000000
1611, -49.961494, 33.961983, 1596, -49.942604, 32.962162
1612, -22.000000, 37.000000, 749, -21.234291, 37.636383
1613, -8.000000, -11.000000, 123, -7.983621, -10.674955
1614, 27.211147, 37.894424, 1426, 28.105574, 37.447212
1615, -25.025312, 21.780436, 1584, -24.800247, 20.806091
1616, -36.390526, 35.044880, 1429, -37.214809, 34.478703
1617, -2.000000, 9.000000, 1184, -1.721637, 8.199572
1618, 31.000000, 25.000000, 1498, 31.000000, 25.000000
1619, 11.000000, 19.000000, 1327, 11.000000, 19.000000
1620, -38.105572, 11.447213, 1187, -39.000000, 11.000000
1621, 3.000000, 38.000000, 1598, 2.975959, 37.943977
1622, -7.878656, 39.480473, 471, -7.633794, 40.450031
1623, -48.707108, 7.707107, 1602, -48.000000, 7.000000
1624, 5.000000, -7.000000, 229, 4.513701, -6.799927
1625, -47.546364, 17.862965, 1285, -46.983932, 17.036119
1626, -40.000000, 2.000000, 795, -40.393757, 1.632250
1627, 22.959227, -45.920483, 1258, 22.502949, -45.030647
1628, 16.000000, -34.000000, 827, 16.427021, -33.620003
1629, 3.000000, 35.000000, 1000, 3.000000, 36.000000
1630, 46.024986, -33.947205, 1360, 45.331665, -33.226578
1631, 23.981144, 16.046492, 426, 23.605305, 16.973177
1632, 18.000000, -24.000000, 377, 18.572004, -23.322485
1633, -25.000000, 39.000000, 800, -24.330090, 38.287369
1634, 5.948543, 32.258816, 1295, 6.335720, 33.180820
1635, -17.319094, -33.017426, 1472, -18.317606, -33.071949
1636, -31.227499, 23.212688, 1574, -31.938885, 23.915491
1637, -29.909571, 35.068806, 1604, -30.587831, 35.803627
1638, -39.000000, 34.000000, 1315, -38.207249, 34.355957
1639, 17.000000, 38.000000, 1007, 16.834518, 38.433594
1640, -41.000000, 36.000000, 967, -41.251949, 35.895241
1641, -17.000000, -15.000000, 181, -16.568472, -14.993355
1642, 21.742952, 39.647892, 935, 21.374172, 40.577408
1643, 36.434963, -38.642273, 668, 37.207310, -38.007072
1644, 4.000000, 3.000000, 861, 4.761591, 3.054349
1645, -12.000000, -33.000000, 303, -11.901030, -33.106068
1646, -17.994312, -21.068380, 1141, -17.911434, -22.064939
1647, 26.000000, 21.000000, 72, 25.408279, 21.562265
1648, 21.000000, 12.000000, 248, 21.669117, 12.389114
1649, -8.000000, 43.000000, 1013, -8.569107, 43.659363
1650, -23.261517, 15.992343, 1339, -24.261087, 15.963074
1651, -23.203222, -24.530550, 1361, -23.560921, -25.464388
1652, -36.194649, 36.025509, 1616, -36.390526, 35.044880
1653, 3.995911, -12.487011, 765, 4.964433, -12.238081
1654, -7.000000, 40.000000, 470, -6.634871, 40.403629
1655, 41.000000, -32.000000, 730, 40.948872, -31.342436
1656, 29.699326, 18.086073, 603, 28.701508, 18.152103
1657, -47.001659, 8.492560, 1311, -47.004932, 7.492566
1658, 41.756657, -38.980762, 1469, 40.759766, -38.901951
1659, -40.000000, 20.000000, 750, -39.447048, 19.875399
1660, -17.105574, -27.447214, 494, -18.000000, -27.000000
1661, 4.000000, -7.000000, 229, 4.513701, -6.799927
1662, 12.000000, -13.000000, 307, 11.997493, -13.474402
1663, 33.029831, -19.563293, 1208, 33.097980, -18.565619
1664, -46.000000, 36.000000, 1529, -46.026665, 36.452129
1665, 5.000000, 38.000000, 983, 5.000000, 37.000000
1666, -1.000000, -4.000000, 105, -1.350887, -4.140450
1667, -46.130505, -12.205002, 1544, -45.131905, -12.257907
1668, 15.207864, 46.397369, 1516, 14.411995, 45.791901
1669, -49.980385, 34.961803, 1611, -49.961494, 33.961983
1670, -45.000000, 29.000000, 921, -44.681553, 29.089304
1671, -35.000000, 15.000000, 1553, -35.258194, 15.158416
1672, -9.542453, 36.731979, 1450, -10.438991, 36.289013
1673, 37.000000, -44.000000, 1408, 37.105572, -43.447212
1674, -27.419073, 9.037928, 1563, -26.806131, 9.828055
1675, 19.000000, -14.000000, 487, 20.000000, -14.000000
1676, -46.427551, -13.159864, 1667, -46.130505, -12.205002
1677, -25.690004, 22.527554, 1615, -25.025312, 21.780436
1678, 24.070438, -32.479259, 907, 23.181618, -32.937515
1679, -18.000000, 33.000000, 789, -18.348146, 33.628445
1680, 20.993622, 34.951271, 1245, 20.863823, 33.959732
1681, -30.922623, 41.186554, 1358, -30.539503, 42.110252
1682, 12.000000, 30.000000, 1031, 12.167950, 30.445299
1683, 28.000000, 24.000000, 218, 27.939125, 23.376469
1684, 45.322720, -34.659119, 1630, 46.024986, -33.947205
1685, -43.000000, 19.000000, 646, -42.585476, 18.300482
1686, -18.251196, -38.594097, 1561, -18.442892, -37.612644
1687, -10.051873, 6.016502, 1014, -11.004817, 6.319649
1688, 19.816721, -35.360695, 1537, 18.936920, -34.885353
1689, 44.000000, -22.000000, 1428, 43.545460, -21.853765
1690, 16.851982, 23.655670, 1312, 16.457056, 22.736958
1691, 26.000000, 24.000000, 969, 26.000000, 24.000000
1692, -42.000000, 25.000000, 714, -42.619122, 24.523441
1693, -7.407115, -24.636702, 1370, -8.395917, -24.487465
1694, 27.906961, -45.907181, 1205, 27.648943, -44.941040
1695, 47.000000, -22.000000, 1348, 46.266277, -21.856365
1696, -9.097309, 8.169875, 1082, -9.594363, 9.037595
1697, -35.000000, -2.000000, 1236, -34.292892, -2.292893
1698, -13.025408, -22.710754, 184, -13.112912, -21.714590
1699, 40.000000, -14.000000, 1448, 40.416759, -14.301543
1700, -24.919773, 7.444692, 855, -24.320942, 8.245567
1701, 27.484625, -46.813622, 1694, 27.906961, -45.907181
1702, -36.000000, -3.000000, 402, -35.784130, -3.140866
1703, -20.011122, -30.939636, 972, -20.192327, -29.956190
1704, 14.108140, 30.166595, 280, 14.652607, 31.005379
1705, -32.000000, -5.000000, 384, -31.586218, -4.872814
1706, -23.000000, -29.000000, 1070, -23.000000, -29.000000
1707, 21.892126, -10.915578, 667, 21.104616, -10.299275
1708, 9.000000, 40.000000, 1264, 9.000000, 40.000000
1709, 46.000000, -19.000000, 1481, 46.406864, -19.252609
1710, 38.472244, -47.278538, 1593, 39.292892, -46.707108
1711, -47.000000, 16.000000, 1512, -47.430794, 16.141516
1712, 35.000000, -33.000000, 1338, 35.000000, -33.000000
1713, 45.773571, -35.551716, 1684, 45.322720, -34.659119
1714, 13.000000, 31.000000, 741, 13.000000, 31.000000
1715, 9.000000, 40.000000, 1264, 9.000000, 40.000000
1716, -22.000000, -31.000000, 274, -21.875460, -31.289766
1717, 4.000000, 37.000000, 347, 3.448663, 36.526821
1718, 29.000000, 22.000000, 1581, 29.000000, 23.000000
1719, -38.000000, 30.000000, 1572, -38.141331, 29.061319
1720, 5.000000, 6.000000, 1165, 5.000000, 6.000000
1721, -3.019091, -1.186428, 1435, -3.120964, -2.181225
1722, 23.843174, -46.388069, 1627, 22.959227, -45.920483
1723, -5.000000, -17.000000, 1305, -4.554700, -17.832050
1724, -31.000000, -5.000000, 384, -31.586218, -4.872814
1725, 28.000000, 11.000000, 437, 28.000000, 11.000000
1726, 48.483120, -17.273699, 1588, 47.599373, -17.741663
1727, 36.552788, -44.894428, 1673, 37.000000, -44.000000
1728, -5.000000, 31.000000, 1055, -5.000000, 31.000000
1729, 8.000000, 8.000000, 1142, 8.000000, 7.000000
1730, -19.011572, -30.969637, 1703, -20.011122, -30.939636
1731, 10.915187, 37.015320, 703, 9.931110, 37.193066
1732, 20.000000, -34.000000, 550, 20.394793, -33.586555
1733, 14.707107, 33.707108, 1582, 14.000000, 33.000000
1734, -31.257816, 24.647713, 1574, -31.938885, 23.915491
1735, 37.000000, -32.000000, 662, 37.426163, -32.057674
1736, -10.000000, 44.000000, 598, -10.562700, 43.603050
1737, 26.552786, -23.894426, 1522, 27.000000, -23.000000
1738, -34.000000, -7.000000, 1060, -33.000000, -7.000000
1739, -34.000000, -6.000000, 333, -33.576275, -5.804040
1740, -21.000000, 36.000000, 1354, -20.824467, 35.847481
1741, 10.849324, -12.761783, 305, 11.812168, -12.491725
1742, -30.000000, 38.000000, 1449, -30.167707, 38.018391
1743, 17.000000, 19.000000, 1308, 17.780499, 18.573883
1744, -13.361855, -33.997490, 313, -12.361862, -33.993553
1745, -25.000000, 15.000000, 1002, -25.783070, 14.976187
1746, -42.000000, 24.000000, 714, -42.619122, 24.523441
1747, 18.945345, -46.976639, 1342, 18.025814, -46.583622
1748, -10.000000, -24.000000, 986, -10.176044, -23.602386
1749, 33.527176, -20.430847, 1663, 33.029831, -19.563293
1750, 46.000000, -41.000000, 1401, 46.129089, -41.718357
1751, 30.000000, 37.000000, 1145, 30.000000, 37.000000
1752, 3.373971, -13.270076, 1653, 3.995911, -12.487011
1753, 12.000000, 32.000000, 293, 12.992575, 31.958105
1754, 23.000000, -37.000000, 1524, 23.781485, -37.149277
1755, -35.474232, 34.644375, 1616, -36.390526, 35.044880
1756, -49.000000, 6.000000, 1555, -48.577259, 5.718204
1757, -1.000000, 7.000000, 82, -0.961381, 6.446612
1758, -46.013454, -6.735928, 1427, -45.519360, -7.605336
1759, 16.341063, -21.666990, 1085, 17.056566, -20.968382
1760, -7.000000, 8.000000, 782, -6.820395, 8.288289
1761, 27.000000, 22.000000, 951, 27.000000, 23.000000
1762, -42.000000, 7.000000, 553, -41.896130, 7.082087
1763, 8.000000, 10.000000, 647, 8.000000, 11.000000
1764, 16.683773, -32.051315, 1380, 17.000000, -33.000000
1765, 29.000000, 21.000000, 1718, 29.000000, 22.000000
1766, 33.712112, 15.224319, 743, 32.923298, 15.838953
1767, -3.978406, -20.688236, 1502, -4.628609, -19.928476
1768, -29.000000, 41.000000, 1235, -29.160645, 41.029415
1769, 30.000000, 21.000000, 1765, 29.000000, 21.000000
1770, -3.000000, 33.000000, 1314, -3.322871, 32.385838
1771, 32.000000, 30.000000, 724, 32.336117, 30.166945
1772, -40.000000, 36.000000, 1234, -40.000000, 36.000000
1773, 20.980963, 18.095367, 1599, 20.785194, 19.076017
1774, 33.000000, -14.000000, 876, 32.000000, -14.000000
1775, 38.863911, -23.225111, 1337, 39.831600, -23.477262
1776, 13.033859, 26.806307, 1130, 13.206055, 25.821243
1777, -25.227266, 10.415539, 1233, -25.707108, 11.292893
1778, 39.000000, -48.000000, 1710, 38.472244, -47.278538
1779, 26.212286, 37.942116, 1614, 27.211147, 37.894424
1780, 31.000000, 37.000000, 866, 31.000000, 37.000000
1781, 21.000000, -15.000000, 541, 21.426142, -14.981863
1782, 39.000000, -30.000000, 699, 39.281345, -29.929712
1783, 19.000000, -9.000000, 1067, 19.083035, -8.935004
1784, 45.472286, -36.505249, 1713, 45.773571, -35.551716
1785, -28.000000, -9.000000, 1189, -29.000000, -9.000000
1786, -21.000000, -25.000000, 1076, -20.242151, -25.312105
1787, -35.000000, 4.000000, 909, -34.822670, 3.324215
1788, -47.447212, 0.105573, 1514, -47.000000, 1.000000
1789, -26.000000, 13.000000, 846, -25.961523, 12.725279
1790, -37.000000, -4.000000, 1415, -37.000000, -4.000000
1791, -10.000000, -21.000000, 923, -10.000000, -21.000000
1792, -11.000000, 7.000000, 940, -11.006268, 7.319648
1793, 8.000000, 12.000000, 118, 7.631813, 11.735676
1794, 21.000000, 18.000000, 1773, 20.980963, 18.095367
1795, 14.141953, -19.310219, 956, 13.362569, -18.683672
1796, -20.172661, -18.583712, 918, -19.279367, -18.134237
1797, 35.606800, -18.521288, 1083, 34.972088, -17.748539
1798, 3.175017, -2.368709, 1003, 3.603833, -3.272101
1799, -28.282373, 17.958252, 1551, -27.282492, 17.942892
1800, -44.000000, -12.000000, 1543, -44.202549, -11.888723
1801, 11.915160, 37.007973, 1731, 10.915187, 37.015320
1802, -24.969770, 34.258160, 1489, -24.554701, 35.167950
1803, -17.866764, -39.517250, 1686, -18.251196, -38.594097
1804, -22.000000, -25.000000, 1786, -21.000000, -25.000000
1805, -20.979671, 31.515707, 1568, -20.940285, 32.514931
1806, -29.381250, 34.219761, 1637, -29.909571, 35.068806
1807, 16.000000, 8.000000, 276, 16.000000, 8.000000
1808, -18.018166, 37.007370, 635, -18.944817, 37.383289
1809, 27.883064, -47.730816, 1701, 27.484625, -46.813622
1810, 19.104120, -7.201915, 1250, 18.594625, -8.062389
1811, 0.365539, -0.869086, 957, -0.613830, -0.667003
1812, -23.391279, -19.003046, 1542, -22.870159, -18.149563
1813, -29.189089, -1.737117, 648, -29.773010, -0.925307
1814, -39.000000, -1.000000, 1520, -39.000000, 0.000000
1815, 30.000000, -33.000000, 469, 29.941570, -33.696419
1816, -37.000000, -5.000000, 1415, -37.000000, -4.000000
1817, 25.000000, -39.000000, 1313, 24.515169, -38.961414
1818, 48.603188, -16.280933, 1726, 48.483120, -17.273699
1819, -15.000000, -31.000000, 897, -14.000000, -31.000000
1820, -10.000000, 37.000000, 1672, -9.542453, 36.731979
1821, 19.224270, -42.924702, 1129, 20.172266, -42.606419
1822, 31.000000, 31.000000, 241, 31.077639, 31.195013
1823, -42.000000, 32.000000, 843, -42.214169, 32.409321
1824, -29.765739, -14.077080, 811, -30.404268, -13.307482
1825, -39.000000, -8.000000, 1416, -38.000000, -8.000000
1826, -1.000000, 39.000000, 409, -1.267840, 38.467178
1827, -34.942707, -10.145672, 1468, -34.447388, -9.276960
1828, 34.000000, -17.000000, 796, 33.872387, -16.899952
1829, 30.000000, -27.000000, 1068, 29.867720, -26.794743
1830, 48.508236, -20.987686, 1464, 47.508549, -20.962654
1831, 34.000000, -16.000000, 1079, 34.000000, -16.000000
1832, 37.000000, -34.000000, 574, 37.081505, -33.923885
1833, 14.000000, 21.000000, 1439, 13.719914, 20.094833
1834, -2.000000, 1.000000, 90, -2.047121, 0.426120
1835, 21.474426, 9.738171, 883, 20.894426, 10.552787
1836, 10.000000, 38.000000, 703, 9.931110, 37.193066
1837, -2.000000, 33.000000, 1770, -3.000000, 33.000000
1838, 37.757664, -28.578165, 977, 38.730053, -28.344793
1839, -10.984236, -19.195044, 1059, -10.903677, -20.191793
1840, 34.000000, 11.000000, 575, 34.000000, 11.000000
1841, -39.000000, 33.000000, 1638, -39.000000, 34.000000
1842, 20.000000, -46.000000, 1154, 19.937893, -45.119743
