3343, 25.457861, 47.279915, 7365, 24.484390, 47.758789
3344, 29.807339, 67.298836, 1618, 30.019930, 68.052307
3345, 60.546471, 11.018472, 6158, 59.640831, 11.728700
3346, 14.389829, 13.725095, 5195, 13.349578, 14.563837
3347, 11.987770, 83.896980, 9928, 12.390823, 83.578056
3348, 11.626292, 39.394985, 8072, 11.130038, 38.999294
3349, 3.343760, 83.041237, 649, 3.186604, 81.991478
3350, 5.974937, 2.153633, 8439, 5.772950, 2.691375
3352, 72.530716, 10.611133, 9116, 72.438637, 10.663202
3354, 19.322771, 95.645737, 5451, 18.108120, 95.713402
3355, 30.992422, 83.600357, 4978, 32.182980, 83.207298
3356, 23.070009, 39.802353, 8334, 22.418194, 39.137928
3357, 1.279283, 78.162651, 7703, 0.597868, 77.721123
3358, 10.860724, 47.152397, 194, 10.752201, 47.983253
3359, 64.737312, 32.632156, 3702, 63.986164, 32.018036
3360, 36.008972, 23.838272, 5015, 36.079208, 24.248928
3361, 85.831078, 16.829269, 859, 86.696213, 16.338436
3362, 48.096615, 14.046112, 6034, 47.440708, 14.342363
3363, 15.641815, 53.244976, 8965, 15.231810, 52.920155
3364, 32.329674, 0.712545, 3998, 33.221066, 0.693886
3365, 59.260372, 7.176649, 8916, 58.546303, 6.194122
3367, 75.101212, 60.303032, 5080, 74.617325, 60.201523
3368, 72.014275, 39.577583, 9663, 71.629883, 38.903950
3369, 13.370255, 72.706612, 7376, 13.081119, 72.215088
3370, 77.579758, 3.210242, 1453, 77.922150, 4.055312
3371, 59.542953, 53.839802, 5713, 60.473103, 54.124737
3373, 1.561905, 7.500543, 1411, 2.311586, 7.396721
3375, 14.139407, 3.166536, 9048, 14.611605, 3.612883
3377, 34.281544, 40.860321, 626, 34.098682, 40.340115
3378, 60.464317, 35.551044, 2413, 59.555859, 35.473751
3379, 6.736996, 25.703871, 5418, 7.044302, 25.711416
3380, 79.522003, 29.364630, 6872, 78.902420, 28.611361
3381, 27.664972, 27.493776, 3821, 26.366783, 27.293322
3382, 3.353086, 24.772621, 3714, 2.143288, 24.682489
3383, 81.884483, 30.381065, 2534, 81.228584, 30.011438
3384, 77.463287, 74.398506, 8530, 76.925377, 75.169289
3385, 13.134728, 22.382336, 5994, 12.634468, 21.721445
3386, 12.218356, 51.051632, 6500, 13.254488, 50.577618
3387, 33.963196, 61.515499, 9802, 33.211571, 61.259983
3388, 38.947460, 26.120796, 8345, 37.866123, 26.267216
3389, 26.706202, 91.057800, 8137, 26.044794, 90.367989
3390, 3.583993, 7.656590, 5387, 3.938176, 8.762619
3391, 38.194149, 49.464485, 5795, 37.905411, 48.966961
3392, 56.000393, 2.904802, 2058, 56.165203, 4.026340
3393, 29.197399, 53.388519, 3781, 28.753214, 53.529160
3394, 2.160693, 36.842552, 9112, 2.921287, 36.362473
3395, 27.807327, 17.791227, 3792, 26.449760, 17.381561
3396, 62.507816, 24.298178, 4072, 62.802509, 24.937582
3397, 23.829332, 56.925983, 7907, 24.302048, 56.255569
3398, 18.459913, 6.624281, 423, 18.247919, 7.005039
3399, 77.633110, 20.178455, 2137, 76.644302, 20.053820
3401, 65.613373, 72.399101, 6464, 65.224060, 72.099510
3402, 22.251152, 76.193336, 7984, 22.470654, 76.245499
3403, 58.116135, 32.308712, 8232, 57.026974, 32.230972
3405, 32.373360, 21.256630, 8188, 32.168068, 20.870049
3406, 13.039595, 29.511990, 5446, 12.373439, 29.375656
3407, 74.022636, 31.612589, 5888, 73.867310, 30.792269
3408, 92.853363, 19.391062, 6011, 92.700645, 19.916626
3409, 36.732666, 26.986300, 3874, 37.467915, 26.128807
3410, 12.141885, 6.205055, 29, 12.013219, 6.379653
3411, 15.873426, 42.061039, 8209, 16.474813, 41.268398
3413, 48.668648, 35.117031, 7105, 48.237221, 35.279655
3414, 20.043283, 92.537003, 7595, 19.528177, 92.411430
3415, 25.304131, 66.851410, 9876, 25.973185, 66.381691
3416, 70.316658, 56.511749, 231, 70.022766, 57.012611
3417, 76.693031, 17.084267, 5843, 76.296860, 16.136305
3418, 48.545712, 48.996155, 7782, 47.754795, 49.043308
3420, 62.176044, 68.060463, 4251, 61.227341, 68.943878
3421, 22.450621, 86.798187, 5735, 21.856524, 87.186188
3423, 16.968662, 43.240044, 9693, 16.690231, 42.572453
3425, 77.575195, 59.789394, 7918, 77.493088, 59.298317
3427, 22.520239, 6.130097, 4448, 23.088556, 5.448207
3428, 43.726166, 35.624439, 9325, 43.224216, 34.817547
3429, 65.452629, 46.125877, 6926, 65.688423, 45.270943
3431, 5.128945, 3.955483, 9620, 4.681228, 3.567900
3432, 28.714596, 40.077248, 4447, 28.311275, 39.987629
3433, 15.976303, 84.449303, 8970, 16.370865, 84.875610
3434, 92.048805, 45.646931, 8210, 92.083618, 46.150650
3435, 11.105350, 80.122620, 4331, 10.152594, 79.836189
3436, 7.252627, 37.758507, 9795, 6.855056, 37.005226
3437, 64.466400, 55.841904, 3602, 64.204758, 55.737873
3438, 46.524464, 40.292664, 7593, 46.230160, 41.222404
3439, 40.140308, 74.095795, 3704, 38.846169, 73.641220
3441, 6.104608, 65.255287, 3999, 6.746182, 63.957455
3442, 6.665321, 98.587158, 7356, 7.592813, 98.513237
3444, 57.723640, 44.767624, 83, 57.362614, 44.199448
3446, 18.853979, 84.589905, 5162, 17.996592, 83.720329
3447, 95.118820, 3.562980, 6340, 95.770699, 4.798823
3448, 64.556335, 42.376839, 9608, 64.199341, 42.267494
3449, 41.888020, 95.803703, 4919, 41.093346, 95.929565
3450, 11.767071, 80.904305, 3435, 11.105350, 80.122620
3451, 27.298462, 29.951004, 8713, 27.150537, 29.407516
3452, 5.502071, 22.598087, 2531, 5.619309, 22.387018
3453, 2.254980, 17.859993, 1865, 3.013019, 18.799494
3454, 60.999851, 38.715496, 7565, 60.434368, 38.530342
3455, 93.526421, 24.547117, 4275, 93.864647, 24.773989
3456, 71.958496, 49.791248, 7222, 71.584015, 49.840340
3457, 4.772006, 40.731403, 2644, 4.488646, 40.580105
3459, 5.029822, 56.357838, 7796, 4.920301, 55.898716
3460, 81.300476, 63.622669, 1140, 80.795769, 63.943775
3461, 30.791361, 12.972597, 4514, 30.741148, 13.389022
3462, 87.688179, 42.283424, 599, 87.252617, 42.850765
3463, 52.177364, 41.235699, 4397, 51.940041, 40.060787
3464, 47.850166, 23.445330, 9326, 47.935032, 24.225800
3465, 45.181225, 33.502048, 566, 45.300644, 32.317986
3466, 33.956688, 60.666695, 4114, 33.943417, 59.978214
3467, 39.470272, 50.013321, 7438, 38.582546, 49.730385
3469, 59.221657, 23.787203, 106, 58.863415, 24.240240
3470, 9.331081, 36.150848, 5650, 9.256169, 35.436089
3471, 39.272186, 46.116989, 8861, 39.629433, 45.162796
3473, 50.057404, 66.401680, 3181, 49.627419, 65.881248
3474, 91.320030, 10.536749, 3088, 91.528931, 9.734726
3475, 16.040407, 9.910867, 5909, 15.419929, 10.301835
3476, 29.325115, 66.081345, 5115, 28.802069, 65.397842
3478, 78.640984, 66.733932, 6713, 78.033188, 66.707741
3479, 92.255234, 46.227867, 1214, 92.120262, 46.429188
3480, 21.184277, 94.593216, 8442, 19.881790, 93.883286
3481, 35.617298, 62.804733, 5, 35.682835, 61.892365
3482, 69.221893, 2.387221, 2109, 68.727364, 2.991742
3483, 93.117424, 1.734239, 737, 92.666023, 1.817077
3484, 43.267773, 5.316129, 9868, 42.682350, 5.843122
3485, 60.987080, 76.890533, 7972, 60.221149, 77.158516
3486, 68.777504, 58.947392, 642, 68.828705, 58.164661
3487, 79.483139, 41.557461, 7119, 79.054634, 40.546188
3489, 44.504486, 81.991096, 1777, 43.003647, 82.149437
3490, 71.938354, 44.447430, 8412, 70.849724, 44.344654
3492, 46.858547, 56.443569, 5050, 47.542576, 56.763470
3494, 68.731430, 30.406485, 1135, 68.771439, 30.092573
3495, 16.593697, 84.580650, 8970, 16.370865, 84.875610
3496, 27.003695, 50.836929, 8005, 26.630938, 50.644581
3497, 50.417664, 98.236137, 5301, 50.417053, 97.580383
3498, 20.600218, 33.174725, 1203, 20.206055, 33.654785
3499, 45.247822, 41.817574, 9331, 45.322994, 42.354107
3501, 67.276703, 48.401001, 4040, 66.326180, 47.994812
3502, 26.457001, 99.186806, 9137, 26.401962, 98.118248
3503, 1.749952, 61.128426, 3249, 1.810329, 60.025597
3504, 62.446312, 30.953852, 9224, 62.267361, 31.275631
3505, 67.299294, 71.568947, 5660, 66.492882, 72.644760
3506, 40.091320, 16.170574, 6018, 39.991867, 16.835905
3507, 88.596924, 20.991192, 8175, 88.900200, 21.545797
3508, 48.234882, 16.301060, 9212, 47.493397, 16.113485
3509, 48.058315, 31.984674, 3732, 46.973335, 31.488365
3511, 31.410336, 6.229256, 1127, 30.506975, 6.161688
3512, 27.838923, 20.490925, 8381, 26.822857, 20.619396
3514, 84.681999, 23.632046, 3860, 83.458313, 22.989605
3515, 82.245499, 16.792192, 1872, 81.810631, 16.530710
3516, 58.786980, 26.111313, 3865, 58.781750, 27.580921
3518, 25.059130, 74.649307, 5761, 25.889442, 74.697395
3519, 74.963181, 12.457883, 4789, 74.349625, 12.137026
3520, 30.842756, 45.644318, 6681, 29.538614, 46.253780
3521, 2.115638, 59.018726, 9187, 2.060727, 59.104618
3522, 27.431774, 84.240768, 6376, 27.729351, 82.829620
3524, 37.880024, 71.710846, 7956, 37.123825, 72.408936
3526, 26.179258, 13.849166, 9034, 26.571711, 12.895826
3527, 65.029198, 13.420414, 60, 65.077599, 13.087583
3528, 71.697647, 26.343571, 8822, 72.100792, 26.871962
3529, 71.723938, 25.714581, 8822, 72.100792, 26.871962
3530, 73.640968, 13.444426, 4477, 73.026878, 13.992926
3531, 11.025924, 86.352501, 7573, 10.029898, 86.566208
3532, 13.527780, 58.184654, 8089, 13.241501, 57.474007
3534, 51.441402, 49.750816, 8599, 51.525772, 49.302200
3535, 63.514164, 71.285904, 8866, 63.940441, 71.554138
3536, 91.369194, 6.159737, 6790, 91.282791, 6.288751
3537, 35.829624, 4.527017, 5507, 36.743488, 3.747266
3538, 42.809219, 93.019554, 4511, 41.980698, 92.458694
3539, 79.648689, 0.627562, 3616, 79.651772, 0.719857
3540, 29.661566, 38.899750, 7894, 28.832941, 39.328350
3541, 59.693817, 46.812439, 4084, 58.773212, 47.029312
3542, 83.387627, 28.468325, 6530, 83.025246, 27.862038
3543, 8.729696, 85.306763, 2749, 9.033011, 84.043190
3544, 58.739429, 45.615036, 7673, 57.881664, 45.188015
3545, 79.168808, 20.213295, 1251, 78.206367, 19.920425
3546, 5.357402, 83.408012, 9818, 5.304029, 81.971695
3547, 30.365299, 0.225047, 4502, 30.486317, 1.099467
3548, 5.492442, 85.296921, 8042, 6.153199, 84.491936
3549, 26.826139, 46.909012, 9750, 26.426767, 47.657272
3550, 30.317087, 73.023544, 6749, 30.690254, 72.360367
3551, 47.861790, 56.304482, 5050, 47.542576, 56.763470
3552, 73.094238, 2.998936, 5075, 71.669693, 3.109768
3553, 39.918995, 87.284454, 5315, 40.241299, 86.590294
3554, 52.000591, 43.840122, 8092, 51.080635, 43.089535
3555, 12.467511, 71.523743, 7859, 12.790992, 70.364494
3556, 66.010666, 6.630850, 5264, 66.359245, 6.540395
3557, 42.470421, 94.221840, 7704, 42.560265, 93.817078
3560, 24.447912, 37.333305, 4021, 22.932089, 37.216133
3561, 75.708931, 57.097042, 1662, 75.089249, 56.162579
3562, 97.079163, 1.938603, 8949, 97.100746, 2.836053
3563, 68.743912, 48.521366, 5307, 69.763634, 48.458149
3564, 59.818954, 19.900368, 2549, 58.615604, 19.996574
3565, 47.319172, 36.454754, 1193, 47.124569, 36.079895
3566, 12.515179, 36.418877, 6875, 12.788407, 37.463863
3567, 47.338970, 53.743881, 4467, 47.080582, 53.157318
3568, 68.473175, 76.739761, 8215, 68.191284, 76.821777
3569, 41.884621, 88.938232, 6432, 41.224312, 88.496742
3570, 35.082359, 2.308557, 2679, 35.020340, 3.070015
3571, 20.421030, 58.731609, 5477, 19.849882, 58.398380
3572, 19.535122, 1.630840, 5944, 19.862728, 2.455447
3573, 20.792528, 4.648122, 8217, 20.535269, 5.185854
3574, 11.876533, 38.099281, 8451, 12.070474, 38.221352
3575, 62.883827, 67.835785, 3420, 62.176044, 68.060463
3580, 75.897858, 41.343193, 543, 76.705162, 42.999371
3581, 84.084656, 7.930581, 322, 83.079124, 7.291382
3582, 26.656940, 0.267158, 910, 26.755547, 1.023002
3583, 32.321468, 54.204056, 8854, 32.341637, 53.364494
3585, 33.067905, 86.204987, 8200, 32.719646, 85.373962
3586, 84.406502, 35.612453, 1017, 83.731110, 34.988518
3588, 44.416645, 45.201935, 6922, 43.896198, 44.796612
3590, 16.009859, 83.080933, 1684, 15.465948, 82.428970
3591, 0.967627, 48.554768, 9108, 0.785390, 47.478996
3592, 83.704628, 56.452389, 656, 83.664703, 55.739716
3593, 34.348099, 24.455259, 1457, 33.816666, 24.018620
3594, 12.589542, 92.453804, 8594, 12.666069, 93.098206
3595, 55.915409, 46.742867, 2777, 55.486404, 46.189922
3596, 21.291357, 64.505798, 5484, 21.833567, 63.207729
3598, 41.544773, 34.789536, 5123, 41.839493, 34.744179
3599, 41.723606, 35.623611, 3598, 41.544773, 34.789536
3600, 71.139961, 75.821098, 6456, 69.985786, 76.185524
3602, 64.204758, 55.737873, 8767, 63.368500, 55.173889
3603, 33.027946, 37.189556, 7794, 33.554043, 37.628944
3604, 71.928917, 44.905254, 3490, 71.938354, 44.447430
3605, 21.649670, 46.660835, 6941, 21.430866, 46.224060
3606, 31.800869, 17.983683, 452, 31.944681, 18.865194
3607, 16.454782, 35.250626, 6769, 16.514051, 34.748394
3608, 19.240534, 83.240952, 113, 18.215660, 83.165848
3609, 85.603943, 1.310457, 9719, 85.096092, 1.438811
3610, 17.387306, 65.054893, 5027, 17.428696, 65.471428
3611, 21.392767, 98.246620, 2832, 22.083441, 98.525726
3612, 75.307724, 26.876617, 9543, 75.174690, 26.282022
3614, 32.247734, 9.984164, 5703, 32.451283, 9.754562
3615, 44.051117, 77.421234, 1042, 44.265545, 76.781227
3616, 79.651772, 0.719857, 6674, 79.602592, 1.804124
3618, 43.946342, 27.604988, 21, 43.343140, 28.159861
3619, 15.947741, 40.816319, 2814, 15.914420, 40.406315
3621, 23.006264, 86.398750, 3421, 22.450621, 86.798187
3622, 2.997406, 93.499222, 2818, 2.013786, 92.687737
3623, 73.960068, 30.254681, 9972, 73.156792, 30.795067
3624, 32.729393, 39.894806, 2468, 31.641981, 39.167225
3625, 9.205975, 56.166481, 2759, 10.302607, 55.530746
3626, 23.220905, 12.094246, 8562, 22.137480, 12.193712
3627, 5.778337, 25.783686, 3924, 5.371663, 25.135813
3629, 44.800583, 17.836412, 3833, 43.974419, 18.480288
3630, 6.661928, 94.610641, 216, 7.553552, 94.697929
3632, 30.504004, 70.148880, 9367, 30.698763, 71.112953
3633, 20.843414, 42.332607, 8466, 20.335630, 42.395058
3634, 61.561771, 62.225975, 175, 61.536663, 60.941681
3636, 67.219330, 44.439545, 8158, 67.048599, 44.650520
3637, 21.520329, 99.178780, 4180, 21.958012, 99.249664
3638, 67.803093, 83.811951, 6173, 67.524261, 83.877869
3639, 10.419036, 48.816776, 3321, 9.509726, 48.396198
3641, 81.084740, 19.942986, 4729, 81.620270, 20.661242
3643, 82.915131, 60.121784, 3061, 83.263901, 59.160328
3644, 88.113441, 55.746426, 3796, 87.400681, 54.673645
3647, 9.739653, 32.514324, 2519, 9.002708, 32.493397
3648, 9.204198, 4.353253, 2806, 9.158397, 4.836655
3649, 70.215637, 35.440655, 7415, 71.108253, 35.264210
3650, 12.771753, 75.981956, 5905, 11.775957, 76.259392
3653, 31.706253, 28.572914, 8736, 30.800741, 28.167889
3654, 57.031242, 36.258106, 4938, 57.638775, 35.917751
3655, 30.287390, 73.545876, 3550, 30.317087, 73.023544
3656, 33.677040, 22.507458, 5298, 33.203377, 23.182510
3658, 86.502525, 1.668123, 7354, 86.157028, 1.131678
3659, 22.215860, 78.070274, 8301, 23.494055, 78.800301
3660, 38.053040, 62.802742, 6696, 37.632172, 63.018242
3661, 21.629633, 47.603355, 3605, 21.649670, 46.660835
3662, 44.229691, 0.097721, 4620, 43.144459, 1.070969
3663, 49.409412, 7.351481, 5297, 48.957386, 6.994756
3664, 76.365387, 45.856327, 8341, 75.540810, 46.155453
3665, 15.344054, 59.220032, 2917, 15.823773, 58.605984
3666, 88.829613, 41.725410, 690, 87.946022, 41.714832
3669, 39.493370, 61.749504, 8160, 39.197639, 62.275192
3670, 78.070580, 40.903229, 3803, 77.544243, 41.099724
3671, 83.884422, 36.093002, 1017, 83.731110, 34.988518
3672, 76.245461, 1.295721, 4167, 74.852425, 0.818383
3673, 38.921253, 96.518974, 7881, 37.683754, 95.879265
3674, 34.494923, 14.037392, 3281, 33.989738, 13.628572
3676, 80.361961, 31.377628, 5915, 80.204857, 31.858707
3677, 7.042675, 89.000206, 765, 6.751229, 88.059273
3678, 66.497498, 11.326611, 5991, 66.938690, 10.851148
3679, 79.455070, 16.009182, 8498, 78.593155, 15.786145
3680, 74.503441, 5.248410, 3077, 74.134247, 5.499560
3681, 50.057362, 80.657326, 5562, 50.630333, 80.161751
3682, 76.004532, 82.019455, 3031, 75.556129, 81.210098
3683, 56.527142, 34.796066, 632, 55.545551, 35.072540
3685, 62.555031, 27.819384, 9026, 62.236763, 28.434050
3686, 80.429642, 48.420570, 4400, 80.773903, 47.755695
3687, 54.553120, 78.323051, 8794, 54.319710, 77.969559
3688, 24.920313, 16.072111, 266, 24.607964, 16.725277
3691, 58.880913, 49.404175, 7109, 59.068645, 48.855320
3693, 49.634335, 6.329724, 9824, 48.991528, 6.298639
3694, 75.509048, 21.573509, 1358, 74.739838, 22.882780
3695, 89.743835, 16.772079, 4279, 89.809120, 17.420767
3696, 8.476909, 4.821888, 3208, 8.912880, 5.717161
3697, 50.753944, 54.119549, 8356, 50.337986, 54.263493
3698, 1.693176, 94.912849, 7286, 2.400897, 94.422806
3699, 19.853361, 29.139252, 1609, 18.928577, 29.539225
3700, 37.425026, 47.846493, 7714, 37.013393, 47.587044
3701, 72.652374, 25.176397, 3529, 71.723938, 25.714581
3702, 63.986164, 32.018036, 9554, 63.518543, 32.278355
3704, 38.846169, 73.641220, 4635, 38.021317, 74.068390
3705, 12.309548, 99.137627, 2893, 12.446395, 98.982941
3706, 87.100723, 1.983061, 3658, 86.502525, 1.668123
3709, 82.738083, 16.884928, 3515, 82.245499, 16.792192
3711, 32.434349, 23.815584, 9188, 32.220913, 24.303362
3712, 24.648693, 93.599075, 7202, 23.644604, 92.652901
3713, 18.935951, 34.041870, 8467, 18.420059, 34.300777
3714, 2.143288, 24.682489, 6031, 1.639730, 24.626549
3715, 26.612270, 61.856705, 8379, 26.581997, 61.503113
3716, 26.596525, 92.496704, 8184, 25.913822, 91.420303
3718, 48.405354, 97.918205, 3877, 47.801216, 97.337418
3720, 2.766047, 48.254128, 7472, 3.126253, 47.529930
3721, 88.869194, 58.660519, 9576, 88.642853, 58.041416
3722, 47.089581, 80.971802, 5193, 47.289867, 80.214096
3723, 15.532621, 38.482243, 6032, 16.523333, 38.432625
3724, 65.080894, 65.894775, 6108, 65.058807, 65.617485
3725, 35.099640, 61.002777, 8040, 35.363060, 60.410633
3726, 10.113225, 54.700066, 8646, 10.854691, 55.253441
3727, 35.604115, 20.254309, 1822, 35.260990, 19.273935
3728, 66.295807, 53.058075, 7834, 65.102478, 52.394726
3729, 14.876294, 57.992088, 864, 15.506361, 57.281937
3730, 73.018204, 23.324835, 2423, 72.164436, 22.306805
3731, 49.648232, 99.863922, 4129, 49.528111, 99.938309
3732, 46.973335, 31.488365, 1840, 46.756676, 32.390965
3733, 57.139462, 20.265553, 538, 55.912216, 19.922520
3734, 64.132217, 26.197561, 7010, 63.589596, 25.761114
3735, 26.649794, 81.628334, 4307, 27.030813, 80.664726
3736, 49.536499, 87.722839, 5109, 50.326218, 88.219948
3739, 51.671745, 56.481716, 6075, 51.903305, 57.521694
3740, 75.923492, 57.145153, 3561, 75.708931, 57.097042
3741, 9.838959, 73.668007, 9646, 10.723688, 74.337463
3742, 46.587479, 11.424275, 9825, 46.291805, 10.963586
3743, 74.286072, 34.983002, 734, 74.078857, 35.158882
3744, 89.866035, 48.655003, 564, 89.358192, 49.129108
3745, 10.093663, 11.366072, 2887, 9.573878, 10.470075
3746, 30.284929, 73.512848, 3550, 30.317087, 73.023544
3747, 12.542374, 54.439137, 1138, 12.163291, 54.160042
3748, 49.969326, 12.936935, 9830, 49.055836, 12.555888
3749, 76.161942, 5.892661, 5160, 75.494072, 5.867350
3750, 66.656075, 10.482379, 7128, 66.963951, 10.072155
3751, 62.135944, 6.883041, 2149, 62.360947, 7.106205
3752, 18.956705, 36.023762, 381, 18.444014, 35.518177
3753, 42.368080, 44.342991, 8891, 41.443321, 44.119061
3754, 95.469498, 33.080997, 1112, 94.504753, 32.372295
3755, 13.506892, 14.938334, 2829, 13.113157, 15.943443
3756, 55.961391, 87.431099, 7328, 55.790333, 86.768707
3757, 4.766081, 57.446617, 5153, 4.970379, 57.207451
3758, 19.554150, 99.485710, 5455, 18.877090, 98.002274
3759, 50.859402, 26.675945, 2976, 51.373451, 27.188011
3760, 42.397694, 22.957865, 2099, 41.135075, 22.379101
3761, 92.911316, 50.556744, 5121, 92.828018, 50.097008
3762, 60.734825, 44.591831, 4050, 60.059841, 44.574692
3763, 38.061783, 58.540386, 8117, 37.010265, 58.487705
3764, 5.875783, 83.844154, 8289, 6.917208, 83.281250
3765, 54.321327, 39.756668, 8738, 53.968506, 39.361046
3766, 52.636536, 80.036560, 6660, 52.912182, 79.268715
3767, 89.654877, 28.613504, 8579, 88.816589, 28.574175
3768, 73.499863, 14.084281, 4477, 73.026878, 13.992926
3769, 59.720093, 73.602669, 8121, 59.830173, 72.639114
3770, 85.556580, 6.082081, 8551, 85.018181, 6.324591
3771, 10.131634, 69.978012, 9556, 10.509814, 69.390099
3772, 55.620472, 60.008438, 7176, 55.059662, 60.034912
3773, 30.265436, 3.359507, 9333, 29.377005, 4.229726
3775, 41.965240, 97.495514, 6728, 42.347874, 97.473335
3776, 2.541336, 51.066429, 7060, 2.463755, 50.297569
3777, 23.569326, 14.347767, 8385, 23.463348, 14.181251
3778, 74.908638, 16.305103, 1194, 75.220345, 15.945148
3779, 89.498772, 11.443832, 5872, 89.333878, 12.429139
3780, 73.075378, 45.262959, 3604, 71.928917, 44.905254
3781, 28.753214, 53.529160, 1712, 28.534609, 52.621204
3783, 22.786636, 84.346451, 6569, 22.598570, 84.266640
3784, 54.666481, 30.256998, 6908, 53.615891, 30.617022
3785, 32.956684, 86.762016, 3585, 33.067905, 86.204987
3786, 67.212296, 50.625011, 1192, 67.644348, 49.858990
3787, 69.957016, 57.313900, 899, 69.759254, 57.735714
